"工事名","工事番号","請負金額（本工事）","請負金額（追加・各戸）","実行予算時利益率","大工種コード","大工種名称","中工種コード","中工種名称","小工種コード","小工種名称","元積原価","実行予算額（1回目）","取極め金額（税抜）","支払先業者コード","支払先業者名称","出面","注文書番号","月別原価金額1","原価発生月1","月別原価金額2","原価発生月2","月別原価金額3","原価発生月3","月別原価金額4","原価発生月4","月別原価金額5","原価発生月5","月別原価金額6","原価発生月6","月別原価金額7","原価発生月7","月別原価金額8","原価発生月8"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A010","仮設建物・備品ﾘｰｽ","A100","仮設建物・備品ﾘｰｽ(外注費)","80000","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A020","仮設電気工事","A200","仮設電気(外注費)","0","","150000","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A030","養生費","A300","養生費(外注費)","100000","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A030","養生費","A301","養生費(材料費)","0","","450000","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A040","安全対策費","A400","安全対策費(外注費)","4961500","","4079000","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A040","安全対策費","A401","安全対策費(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A050","廃材処理","A500","廃材処理(外注費)","50000","","7449","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","A001","共通仮設工事","A060","植栽剪定費","A600","植栽剪定費(外注費)","100000","","100000","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","B001","足場架設工事","B010","鋼製枠組み足場","B100","鋼製枠組足場(外注費)","14495400","","13300000","0800451","株式会社健和","0","0000017840","0","2025/01","0","2025/02","0","2025/03","5320000","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","B001","足場架設工事","B010","鋼製枠組み足場","B100","鋼製枠組足場(外注費)","14495400","","13300000","0800451","株式会社健和","0","0000017840","0","2025/01","0","2025/02","2660000","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","B001","足場架設工事","B010","鋼製枠組み足場","B100","鋼製枠組足場(外注費)","14495400","","500000","0800451","株式会社健和","0","0000018386","0","2025/01","0","2025/02","2660000","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","B001","足場架設工事","B010","鋼製枠組み足場","B100","鋼製枠組足場(外注費)","14495400","","500000","0800451","株式会社健和","0","0000018386","0","2025/01","0","2025/02","0","2025/03","5320000","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","B001","足場架設工事","B010","鋼製枠組み足場","B100","鋼製枠組足場(外注費)","115000","","875000","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","B001","足場架設工事","B010","鋼製枠組み足場","B101","鋼製枠組足場(材料費)","0","","150000","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","B001","足場架設工事","B080","壁繋ぎ部補修","B800","壁繋ぎ部補修(外注費)","0","","750000","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","B001","足場架設工事","B080","壁繋ぎ部補修","B801","壁繋ぎ部補修(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","C001","シーリング工事","C010","ｼｰﾘﾝｸﾞ工事全般","C100","ｼｰﾘﾝｸﾞ工事全般(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","-710480","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","C001","シーリング工事","C010","ｼｰﾘﾝｸﾞ工事全般","C100","ｼｰﾘﾝｸﾞ工事全般(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","-61120","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","C001","シーリング工事","C010","ｼｰﾘﾝｸﾞ工事全般","C100","ｼｰﾘﾝｸﾞ工事全般(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","-7640","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","C001","シーリング工事","C010","ｼｰﾘﾝｸﾞ工事全般","C100","ｼｰﾘﾝｸﾞ工事全般(外注費)","4662030","","4510000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","676500","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","C001","シーリング工事","C010","ｼｰﾘﾝｸﾞ工事全般","C100","ｼｰﾘﾝｸﾞ工事全般(外注費)","4662030","","4510000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","225500","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","C001","シーリング工事","C010","ｼｰﾘﾝｸﾞ工事全般","C100","ｼｰﾘﾝｸﾞ工事全般(外注費)","4662030","","4510000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","3608000","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","C001","シーリング工事","C010","ｼｰﾘﾝｸﾞ工事全般","C100","ｼｰﾘﾝｸﾞ工事全般(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","C001","シーリング工事","C010","ｼｰﾘﾝｸﾞ工事全般","C101","ｼｰﾘﾝｸﾞ工事全般(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D100","躯体補修工事(外注費）","969730","","855430","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","19890","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D100","躯体補修工事(外注費）","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","-35600","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D100","躯体補修工事(外注費）","969730","","855430","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","427716","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D100","躯体補修工事(外注費）","969730","","855430","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","427714","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D100","躯体補修工事(外注費）","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","-10400","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D100","躯体補修工事(外注費）","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","-10400","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D100","躯体補修工事(外注費）","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","-35600","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D100","躯体補修工事(外注費）","969730","","19890","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","19890","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D100","躯体補修工事(外注費）","969730","","19890","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","427716","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D100","躯体補修工事(外注費）","969730","","19890","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","427714","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","-43800","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","-33100","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","13081240","","11513220","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","1863750","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","13081240","","11513220","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","4605292","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","-693900","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","13081240","","11513220","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","4605288","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","13081240","","1863750","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","1863750","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","-33100","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","13081240","","1863750","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","4605288","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","-43800","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","13081240","","1863750","0800217","株式会社アライ（東京）","0","0000018346","0","2025/01","0","2025/02","0","2025/03","0","2025/04","4605292","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","-693900","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D030","洗浄工事","D300","洗浄工事(外注費)","3139100","","2601350","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","780406","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D030","洗浄工事","D300","洗浄工事(外注費)","3139100","","2601350","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","1300674","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D100","躯体補修工事(外注費）","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D010","躯体補修工事","D101","躯体補修工事(材料費）","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D200","ﾀｲﾙ補修工事(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D020","ﾀｲﾙ補修工事","D201","ﾀｲﾙ補修工事(材料費)","0","","1654000","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D030","洗浄工事","D300","洗浄工事(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","D001","躯体補修工事","D030","洗浄工事","D301","洗浄工事(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","E001","外壁塗装工事","E010","タイル物件","E100","ﾀｲﾙ物件(外注費)","3127790","","2430000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","1215000","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","E001","外壁塗装工事","E010","タイル物件","E100","ﾀｲﾙ物件(外注費)","3127790","","2430000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","972000","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","E001","外壁塗装工事","E010","タイル物件","E100","ﾀｲﾙ物件(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","E001","外壁塗装工事","E010","タイル物件","E101","ﾀｲﾙ物件(材料費)","0","","695200","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","F001","鉄部塗装工事","F020","共用部・外構鉄部","F200","共用部･外構鉄部(外注費)","2530770","","2170000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","868000","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","F001","鉄部塗装工事","F020","共用部・外構鉄部","F200","共用部･外構鉄部(外注費)","2530770","","2170000","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","1085000","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","F001","鉄部塗装工事","F020","共用部・外構鉄部","F200","共用部･外構鉄部(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","F001","鉄部塗装工事","F020","共用部・外構鉄部","F201","共用部･外構鉄部(材料費)","0","","410400","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","H001","屋上防水工事","H010","塗膜防水","H100","塗膜防水(外注費)","752730","","749020","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","226144","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","H001","屋上防水工事","H010","塗膜防水","H100","塗膜防水(外注費)","0","0","0","0800217","株式会社アライ（東京）","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","-231380","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","H001","屋上防水工事","H020","ｱｽﾌｧﾙﾄ防水","H200","ｱｽﾌｧﾙﾄ防水(外注費)","553920","","539360","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","485424","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","H001","屋上防水工事","H010","塗膜防水","H100","塗膜防水(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","H001","屋上防水工事","H010","塗膜防水","H101","塗膜防水(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","H001","屋上防水工事","H020","ｱｽﾌｧﾙﾄ防水","H201","ｱｽﾌｧﾙﾄ防水(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","I001","ルーフバルコニー防水工事","I010","塗膜防水","I100","塗膜防水(外注費)","890500","","812480","0800217","株式会社アライ（東京）","0","0000017870","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","812480","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","I001","ルーフバルコニー防水工事","I010","塗膜防水","I100","塗膜防水(外注費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
"ダイアパレス京成臼井大規模改修工事","9000730288-001","80000000","1439200","15.1","I001","ルーフバルコニー防水工事","I010","塗膜防水","I101","塗膜防水(材料費)","0","","0","","","0","","0","2025/01","0","2025/02","0","2025/03","0","2025/04","0","2025/05","0","2025/06","0","2025/07","0","2025/08"
